# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
14.1952 0.999647	0.99985	0.999828	0.999061	1.00213	1.00123	0.98236	1.00313	0.981317	1.00288	0.968816	0.989345	
14.2043 0.999625	0.999828	1.00109	1.00032	1.00161	1.00071	0.980548	1.00129	0.977005	0.99847	0.973615	0.994229	
14.2134 0.999541	0.999743	1.00052	0.999751	1.00252	1.00163	0.972406	0.992951	0.966614	0.987814	0.970569	0.991091	
14.2226 0.999183	0.999383	1.0004	0.999631	0.999645	0.998753	0.990405	1.01136	0.964375	0.985484	0.974006	0.994585	
14.2317 0.999704	0.999904	1.0012	1.00044	1.00284	1.00195	0.981595	1.00238	0.983232	1.00477	0.971366	0.991865	
14.2409 0.999579	0.999778	1.00032	0.999549	0.999849	0.998959	0.970464	0.990981	0.969645	0.990856	0.977786	0.998416	
14.25 0.999888	1.00009	1.00162	1.00085	1.00096	1.00007	0.985196	1.00604	0.981429	1.00291	0.97233	0.992823	
14.2592 0.999002	0.999199	1.00218	1.00142	1.0009	1.00001	0.968762	0.98923	0.986673	1.00829	0.977846	0.998451	
14.2683 0.999406	0.999602	1.00261	1.00185	1.0007	0.999806	0.982092	1.00285	0.977237	0.998644	0.974437	0.994955	
14.2775 0.999594	0.99979	1.00014	0.999386	1.0013	1.00041	0.973594	0.994155	0.974572	0.995908	0.977503	0.998081	
14.2866 0.999345	0.999539	1.00017	0.999411	1.00017	0.999279	0.96786	0.988264	0.975121	0.996458	0.999118	1.02021	
14.2958 0.999225	0.999417	1.00128	1.00053	0.999447	0.998552	0.978303	0.998924	0.974539	0.995852	0.984128	1.00492	
14.3049 0.999103	0.999293	1.00075	0.999994	1.00217	1.00127	0.976901	0.997485	0.974965	0.996276	0.976849	0.99748	
14.3141 0.999319	0.999507	1.00208	1.00133	1.00325	1.00236	0.979838	1.00049	0.977048	0.998399	0.99379	1.01482	
14.3232 0.999851	1.00004	1.00021	0.999458	1.00177	1.00089	0.970369	0.990789	0.982164	1.00364	0.972645	0.993211	
14.3324 0.999567	0.999755	1.00177	1.00102	1.00026	0.99938	0.986206	1.00698	0.975977	0.997308	0.979836	1.00056	
14.3415 0.999054	0.99924	1.0011	1.00035	1.00112	1.00024	0.976675	0.997241	0.977504	0.998865	0.977919	0.998595	
14.3507 0.99991	1.0001	1.00078	1.00003	1.00038	0.999497	0.984151	1.00489	0.98275	1.00424	0.971276	0.991787	
14.3598 0.999765	0.999951	1.00066	0.999906	1.00103	1.00014	0.972053	0.992514	0.981408	1.00288	0.984163	1.00496	
14.369 0.999665	0.999851	1.00045	0.999698	1.00193	1.00105	0.977152	0.997713	0.977126	0.998496	0.979234	0.999927	
14.3781 0.999767	0.999952	1.00143	1.00068	1.0006	0.999721	0.97367	0.99414	0.978984	1.0004	0.978098	0.998764	
14.3873 0.999729	0.999914	1.00109	1.00035	1.00036	0.999478	0.985412	1.00615	0.973285	0.994555	0.981187	1.00192	
14.3964 0.999944	1.00013	1.00109	1.00034	1.00225	1.00137	0.97405	0.99453	0.973058	0.994306	0.969298	0.989752	
14.4056 0.99992	1.00011	1.00141	1.00066	1.00173	1.00085	0.980231	1.00084	0.988178	1.00979	0.975055	0.995617	
14.4147 0.999658	0.999844	0.99995	0.999201	1.00159	1.00072	0.977896	0.998455	0.976457	0.997802	0.980409	1.00109	
14.4239 0.999536	0.99972	0.999621	0.998869	1.00178	1.0009	0.975139	0.995626	0.984337	1.00587	0.984258	1.00503	
14.433 0.999954	1.00014	1.0007	0.999951	1.00122	1.00035	0.978727	0.999287	0.96574	0.986828	0.984814	1.00562	
14.4422 0.999354	0.999538	1.00174	1.00099	1.00129	1.00042	0.972081	0.992478	0.980145	1.00155	0.98553	1.00637	
14.4513 0.999211	0.999393	0.998399	0.997644	1.0003	0.999429	0.970418	0.990752	0.981832	1.00329	0.981306	1.00206	
14.4605 0.999819	1	0.999641	0.998882	1.00089	1.00001	0.97344	0.993819	0.976705	0.998042	0.969069	0.989535	
14.4696 0.99953	0.99971	1.0013	1.00054	1.00091	1.00004	0.979425	0.999929	0.989417	1.01107	0.98338	1.00416	
14.4788 1.00012	1.0003	0.999491	0.998729	1.00166	1.00079	0.988172	1.00889	0.974235	0.995538	0.988014	1.00892	
14.4879 0.999529	0.999709	0.999154	0.998387	1.00106	1.00019	0.9795	1.00003	0.974743	0.996045	0.969457	0.98994	
14.4971 0.99903	0.999208	1.00271	1.00195	1.00141	1.00055	0.996	1.01693	0.985151	1.0067	0.977371	0.998015	
14.5062 0.999536	0.999714	1.00057	0.999812	1.00087	1.00001	0.967344	0.987637	0.971742	0.992978	0.985042	1.00587	
14.5154 0.999666	0.999843	0.999842	0.999077	1.00179	1.00092	0.981593	1.00219	0.979975	1.00139	0.966473	0.986864	
14.5245 0.999311	0.999486	1.00128	1.00051	1.00196	1.00109	0.974898	0.995341	0.982095	1.00357	0.988337	1.00922	
14.5337 0.999483	0.999657	1.00222	1.00146	1.00245	1.00159	0.979889	1.00044	0.985287	1.00686	0.974304	0.994874	
14.5428 0.999965	1.00014	0.997991	0.997226	1.00127	1.00041	0.977865	0.998367	0.984096	1.00566	0.983297	1.00407	
14.552 0.999626	0.9998	1.00111	1.00034	1.00053	0.999679	0.970347	0.990662	0.978958	1.00041	0.978558	0.999228	
14.5611 0.999774	0.999948	1.00167	1.00091	1.00026	0.999401	0.976266	0.996694	0.984007	1.00558	0.968525	0.988948	
14.5703 0.999584	0.999757	0.999083	0.998315	1.00135	1.00049	0.976535	0.996959	0.981266	1.00279	0.985248	1.00604	
14.5794 0.999735	0.999908	1.00076	0.999988	1.00091	1.00006	0.992436	1.01324	0.974319	0.99568	0.97745	0.998075	
14.5886 0.99971	0.999883	1.00097	1.0002	0.999894	0.999037	0.977781	0.998267	0.984318	1.00592	0.975959	0.99654	
14.5977 0.999739	0.999911	1.00136	1.00059	1.00259	1.00173	0.97307	0.993437	0.976907	0.998338	0.980904	1.0016	
14.6069 0.999611	0.999783	1.00257	1.00181	0.999974	0.999119	0.984307	1.00492	0.976167	0.997575	0.977161	0.997766	
14.616 0.999312	0.999482	1.00041	0.999645	0.999647	0.998788	0.975294	0.995709	0.970237	0.991487	0.995736	1.01679	
14.6252 0.999849	1.00002	1.00012	0.999361	1.00329	1.00243	0.964644	0.984788	0.980507	1.00199	0.989798	1.01076	
14.6343 0.999612	0.999781	1.00121	1.00044	1.00268	1.00183	0.980073	1.00054	0.980208	1.00169	0.985035	1.00591	
14.6435 1.00019	1.00036	1.00035	0.999587	1.00132	1.00048	0.980423	1.0009	0.986984	1.00864	0.986687	1.00763	
14.6526 0.999544	0.999714	0.999903	0.999137	1.00277	1.00193	0.975694	0.996061	0.981642	1.00319	0.969691	0.990239	
14.6618 0.999495	0.999663	1.00093	1.00016	1.00087	1.00003	0.97848	0.998902	0.992233	1.01406	0.970954	0.991501	
14.6709 0.999695	0.999863	0.999787	0.999019	1.00148	1.00064	0.976939	0.99732	0.977807	0.999316	0.976289	0.996938	
14.6801 0.99989	1.00006	1.00265	1.00189	1.00179	1.00096	0.984625	1.00518	0.982861	1.0045	0.973062	0.993623	
14.6892 0.999727	0.999894	0.999	0.998233	1.00188	1.00105	0.995704	1.01655	0.983555	1.00522	0.965644	0.986003	
14.6984 1.00006	1.00023	1.001	1.00023	1.0016	1.00078	0.971435	0.991745	0.974565	0.996022	0.995112	1.01615	
14.7075 0.999541	0.999708	1.00154	1.00078	1.00167	1.00085	0.995447	1.01631	0.98016	1.00175	0.983348	1.00415	
14.7167 0.99949	0.999656	1.00212	1.00136	1.00013	0.999303	0.978159	0.998658	0.976576	0.998077	0.979305	1.00002	
14.7258 0.999636	0.999801	1.00132	1.00056	1.00144	1.00062	0.966073	0.986274	0.980035	1.00162	0.988259	1.00919	
14.735 0.999564	0.999729	1.00222	1.00147	1.00127	1.00045	0.977048	0.997471	0.984299	1.00599	0.980222	1.00099	
14.7441 0.999922	1.00009	1.00166	1.00091	1.00328	1.00247	0.985699	1.00632	0.989179	1.01102	0.96581	0.986226	
14.7533 0.999725	0.99989	0.999744	0.99899	1.00253	1.00172	0.981977	1.00253	0.970071	0.991461	0.965462	0.985825	
14.7624 0.999373	0.999536	1.00092	1.00017	1.0005	0.999693	0.977422	0.997874	0.979043	1.00063	0.984509	1.00529	
14.7716 0.999631	0.999793	1.00082	1.00006	1.00228	1.00147	0.974398	0.99477	0.978992	1.00058	0.981495	1.00222	
14.7807 0.999709	0.999871	0.999696	0.998939	1.00037	0.999567	0.990704	1.01146	0.977317	0.998868	0.972304	0.992812	
14.7899 0.999775	0.999937	1.00214	1.00139	1.00153	1.00073	0.98466	1.0053	0.975834	0.997343	0.979806	1.00047	
14.799 0.999054	0.999213	1.00093	1.00018	1.00212	1.00132	0.983409	1.00404	0.989513	1.01136	0.987165	1.00801	
14.8082 0.999473	0.99963	1.00076	1.00001	1.00045	0.999649	0.979999	1.00056	0.979999	1.00164	0.973084	0.993616	
14.8173 0.999689	0.999846	1.00018	0.999428	1.00361	1.00282	0.983727	1.00438	0.983533	1.00527	0.979185	0.999844	
14.8265 0.99957	0.999727	1.00025	0.999495	1.00139	1.0006	0.962841	0.982999	0.986775	1.00862	0.979148	0.999806	
14.8356 0.999442	0.999597	0.998855	0.998094	1.00049	0.999699	0.978058	0.99853	0.979752	1.00144	0.983446	1.00421	
14.8448 0.999381	0.999534	0.99938	0.998615	1.0002	0.999406	0.986479	1.00715	0.970961	0.992431	0.981528	1.00226	
14.8539 0.999436	0.999588	1.00135	1.00058	0.999967	0.999173	0.961785	0.98188	0.974038	0.995562	0.979719	1.00041	
14.8631 0.999573	0.999724	1.00057	0.999805	1.00023	0.999435	0.976067	0.996449	0.976179	0.997742	0.980976	1.0017	
14.8722 0.999895	1.00005	1.00115	1.00038	1.00235	1.00156	0.974027	0.994347	0.97668	0.998248	0.981009	1.00174	
14.8813 1.00037	1.00052	1.00125	1.00048	0.999505	0.998711	0.981716	1.0022	0.978807	1.00042	0.982331	1.0031	
14.8905 0.999636	0.999788	1.00007	0.999302	1.0027	1.00191	0.982091	1.0026	0.973942	0.995435	0.971841	0.992364	
14.8996 0.999949	1.0001	1.00109	1.00032	1.00073	0.999939	0.976693	0.997075	0.977366	0.998932	0.984826	1.00564	
14.9088 0.999635	0.999787	1.0014	1.00064	1.00261	1.00183	0.970102	0.990313	0.978696	1.00029	0.974371	0.994949	
14.9179 0.999901	1.00005	1.00046	0.999699	1.00066	0.999874	0.973451	0.993711	0.978542	1.00013	0.983745	1.00454	
14.9271 0.999599	0.99975	1.0023	1.00155	1.001	1.00022	0.978558	0.99892	0.988247	1.01009	0.99664	1.01777	
14.9362 1.00044	1.00059	1.00174	1.00099	1.00312	1.00234	0.981201	1.00162	0.976406	0.997979	0.969919	0.990446	
14.9454 0.999174	0.999325	1.00221	1.00146	0.999513	0.998735	0.965211	0.98525	0.981932	1.00364	0.978147	0.998845	
14.9545 0.999601	0.999751	1.00185	1.0011	1.00125	1.00047	0.964226	0.984191	0.981933	1.00365	0.982951	1.00376	
14.9637 0.999246	0.999394	0.999754	0.999006	1.00121	1.00044	0.992984	1.01359	0.985675	1.00751	0.982219	1.00303	
14.9728 0.999787	0.999935	1.00057	0.999823	1.00154	1.00077	0.977233	0.997506	0.981176	1.00292	0.980467	1.00124	
14.982 1.00005	1.0002	1.00009	0.999338	1.00025	0.999475	0.986893	1.00739	0.970217	0.991686	0.985075	1.00597	
14.9911 1.00011	1.00026	1.00304	1.00229	1.00142	1.00065	0.985261	1.00575	0.98307	1.00484	0.983839	1.00472	
15.0003 0.999919	1.00007	1.0011	1.00036	1.00202	1.00125	0.968183	0.988273	0.97619	0.9978	0.98243	1.0033	
15.0094 0.999259	0.999406	1.00068	0.999941	1.00186	1.0011	0.975712	0.995944	0.981961	1.00371	0.977938	0.998703	
15.0186 1.00017	1.00032	1.00011	0.99937	1.00214	1.00138	0.984351	1.00478	0.984866	1.0067	0.973035	0.993674	
15.0277 0.999849	0.999998	1.00079	1.00005	1.00021	0.999448	0.969093	0.989167	0.980884	1.00264	0.968864	0.989378	
15.0369 0.99973	0.999878	1.00163	1.00089	1.00099	1.00023	0.97546	0.99565	0.975489	0.997119	0.973683	0.994279	
15.046 0.999561	0.999709	1.00101	1.00027	1.00128	1.00052	0.972147	0.992241	0.97562	0.997243	0.968702	0.989155	
15.0552 0.999318	0.999464	1.00112	1.00038	1.00311	1.00236	0.980439	1.00071	0.97354	0.9951	0.982624	1.00338	
15.0643 0.999315	0.999458	1.00197	1.00123	0.999448	0.998693	0.980813	1.00109	0.979575	1.00127	0.978913	0.999592	
15.0735 1.00001	1.00016	1.00139	1.00066	0.999853	0.999095	0.978366	0.99859	0.964266	0.985575	0.982691	1.00346	
15.0826 1.00032	1.00047	1.00095	1.00022	1.00143	1.00067	0.970946	0.990985	0.967568	0.98891	0.98215	1.00292	
15.0918 1.00009	1.00024	0.999151	0.998415	1.0012	1.00044	0.98913	1.00958	0.982334	1.00402	0.971662	0.992183	
15.1009 0.999695	0.999841	0.999369	0.998628	1.00204	1.00129	0.987734	1.00818	0.985533	1.00731	0.983331	1.00411	
15.1101 0.999757	0.999903	1.00041	0.999663	0.999835	0.999083	0.987728	1.00821	0.975197	0.996737	0.987902	1.00881	
15.1192 1.00025	1.0004	1.00074	0.999997	1.00101	1.00026	0.969539	0.989604	0.973693	0.995182	0.987958	1.0089	
15.1284 0.999469	0.999614	1.00075	1	1.00001	0.999255	0.987667	1.00814	0.974399	0.995889	0.995349	1.01651	
15.1375 1.0002	1.00035	0.998609	0.997859	1.00259	1.00184	0.981258	1.0016	0.979539	1.00115	0.983997	1.00493	
15.1467 0.999222	0.999366	1.00096	1.00021	0.999702	0.998951	0.974423	0.994605	0.982712	1.00441	0.990417	1.01153	
15.1558 0.999894	1.00004	1.00128	1.00053	1.00129	1.00054	0.970785	0.990859	0.977216	0.998784	0.980373	1.00128	
15.165 0.999465	0.999609	1.00278	1.00204	1.00038	0.999626	0.977561	0.997767	0.97759	0.999163	0.991087	1.01227	
15.1741 0.999353	0.999494	1.00161	1.00087	1.00035	0.999595	0.967471	0.987423	0.983422	1.00514	0.968937	0.989606	
15.1833 0.999406	0.999545	1.00357	1.00284	1.0001	0.999347	0.968159	0.988082	0.982374	1.00409	0.975736	0.996538	
15.1924 0.999493	0.999631	1.00111	1.00038	1.00102	1.00026	0.967911	0.987785	0.976471	0.998045	0.980912	1.00183	
15.2016 0.999702	0.99984	1.00098	1.00026	1.00166	1.00091	0.970552	0.990445	0.98702	1.00886	0.978388	0.99925	
15.2107 0.999817	0.999955	1.00288	1.00216	1.00181	1.00107	0.989137	1.00945	0.969898	0.991329	0.985006	1.00603	
15.2199 0.999877	1.00001	1.001	1.00028	1.00015	0.999405	0.981363	1.00152	0.990938	1.01288	0.970782	0.991473	
15.229 0.999819	0.999956	1.00019	0.999472	0.998772	0.998016	0.959476	0.979107	0.977059	0.99869	0.983986	1.00498	
15.2382 0.999681	0.999818	1.00097	1.00025	1.00062	0.999867	0.979801	0.999846	0.980868	1.00259	0.980453	1.00137	
15.2473 0.999786	0.999923	1.00031	0.999588	1.0007	0.999944	0.969725	0.989526	0.978723	1.0004	0.989977	1.01114	
15.2565 1	1.00014	1.00125	1.00053	1.00103	1.00028	0.972409	0.992237	0.978507	1.00018	0.975205	0.99604	
15.2656 0.99947	0.999606	1.00021	0.999495	1.00164	1.00089	0.967836	0.987524	0.987736	1.00965	0.989762	1.01095	
15.2748 0.999597	0.999732	1.00105	1.00033	1.00137	1.00062	0.984913	1.00497	0.986256	1.00817	0.965995	0.986624	
15.2839 0.999641	0.999775	0.998053	0.997328	0.998995	0.998239	0.97778	0.99768	0.974791	0.996436	0.990033	1.01122	
15.2931 0.999458	0.99959	1.00159	1.00087	0.99912	0.998358	0.980624	1.00059	0.980205	1.00198	0.987989	1.00916	
15.3022 0.999577	0.999708	0.999868	0.999141	1.00178	1.00102	0.974426	0.994239	0.980243	1.00202	0.978444	0.999413	
15.3114 0.999517	0.999647	1.00063	0.999899	1.00042	0.999656	0.969051	0.988712	0.976228	0.997913	0.988152	1.00936	
15.3205 0.99951	0.999638	0.999568	0.998836	1.00174	1.00098	0.971843	0.991529	0.9855	1.00742	0.978521	0.999525	
15.3297 0.999807	0.999935	1.00113	1.00039	1.00059	0.999831	0.979769	0.999615	0.967656	0.989137	0.980974	1.00204	
15.3388 0.999988	1.00012	1.00166	1.00093	1.00168	1.00092	0.988086	1.00813	0.974263	0.995875	0.985853	1.00705	
15.348 0.999948	1.00008	1.00099	1.00026	1.00131	1.00055	0.984522	1.00451	0.983766	1.00561	0.979443	1.0005	
15.3571 0.999938	1.00007	1.00104	1.00031	1.00215	1.0014	0.963749	0.983255	0.974348	0.995968	0.990215	1.01155	
15.3663 0.999709	0.999838	1.00058	0.999851	0.999872	0.999123	0.988832	1.00888	0.976821	0.99849	0.982463	1.00365	
15.3754 0.9998	0.999928	0.999745	0.999017	1.00063	0.999878	0.983255	1.0032	0.986354	1.00827	0.979123	1.00023	
15.3846 0.999553	0.99968	0.999817	0.999085	1.00076	1.00001	0.98247	1.00241	0.988435	1.01043	0.993487	1.01497	
15.3937 0.99941	0.999535	1.00282	1.00209	1.00206	1.00131	0.96132	0.980759	0.978605	1.00039	0.980587	1.00179	
15.4029 1.00024	1.00037	1.00141	1.00069	1.00054	0.999796	0.974181	0.993856	0.983647	1.00556	0.976929	0.99805	
15.412 0.999796	0.999922	0.99959	0.998864	1.00155	1.0008	0.992594	1.01269	0.974914	0.996621	0.976382	0.997481	
15.4212 0.999912	1.00004	1.00056	0.999834	1.00185	1.00111	0.983067	1.00298	0.979206	1.00101	0.982515	1.00376	
15.4303 0.999898	1.00002	1.00056	0.99983	1.00146	1.00072	0.973756	0.993457	0.978421	1.00021	0.978789	0.999955	
15.4395 1.00006	1.00019	1.00074	1.00001	1.00087	1.00013	0.982124	1.002	0.984215	1.00616	0.982493	1.00375	
15.4486 0.99983	0.999958	1.00099	1.00026	1.00101	1.00028	0.978944	0.998754	0.981377	1.00327	0.980299	1.00152	
15.4578 0.999774	0.999901	1.00083	1.00011	0.999767	0.999029	0.980692	1.00054	0.978348	1.00017	0.980322	1.00155	
15.4669 0.999346	0.999471	1.00049	0.999759	1.00155	1.00082	0.978308	0.998099	0.983438	1.0054	0.981398	1.00266	
15.4761 0.99952	0.999643	1.00075	1.00002	1.00021	0.99947	0.983409	1.00332	0.981428	1.00336	0.973998	0.995078	
15.4852 1.00016	1.00029	1.00026	0.999527	1.00188	1.00114	0.972902	0.992568	0.976406	0.998216	0.978422	0.999595	
15.4944 0.999415	0.999538	1.00325	1.00253	1.00004	0.99931	0.970189	0.98976	0.987026	1.00911	0.983858	1.00517	
15.5035 0.999842	0.999964	0.999285	0.998562	1.00121	1.00048	0.969647	0.989165	0.983371	1.00539	0.965788	0.986657	
15.5127 0.999394	0.999514	1.00164	1.00091	0.99902	0.998281	0.984507	1.00434	0.967641	0.98927	0.965864	0.986683	
15.5218 0.999694	0.999814	1.00165	1.00093	1.00206	1.00132	0.983869	1.00371	0.975531	0.997325	0.975562	0.996576	
15.531 0.999723	0.999842	1.00014	0.999419	1.00171	1.00098	0.991491	1.01153	0.977882	0.999728	0.978915	1	
15.5401 0.999636	0.999755	1.0009	1.00018	0.999761	0.999026	0.979085	0.998866	0.973036	0.994753	0.978584	0.999661	
15.5492 0.999723	0.999841	1.0004	0.999683	1.00064	0.999903	0.977375	0.99711	0.968898	0.990485	0.986982	1.00827	
15.5584 1.00011	1.00023	0.999527	0.998803	1.00173	1.001	0.969749	0.989287	0.971384	0.992999	0.97585	0.99689	
15.5675 0.999621	0.999739	1.00159	1.00087	0.998978	0.99824	0.986927	1.00684	0.981224	1.00307	0.970038	0.990916	
15.5767 0.999321	0.999436	1.00144	1.00072	0.999466	0.998723	0.983588	1.00345	0.982231	1.00412	0.991985	1.01339	
15.5858 1.00008	1.00019	0.998736	0.998011	0.998653	0.997903	0.970058	0.989603	0.974991	0.996702	0.976003	0.997051	
15.595 0.999441	0.999556	1.0009	1.00017	0.999816	0.99906	0.982523	1.00233	0.982871	1.00478	0.961234	0.981892	
15.6041 0.999544	0.999657	0.999983	0.999255	0.99963	0.99887	0.988752	1.00872	0.983515	1.00546	0.975295	0.99624	
15.6133 1.00006	1.00017	0.999587	0.998854	1.00081	1.00004	0.9772	0.996921	0.976246	0.998018	0.990364	1.01168	
15.6224 1.00025	1.00037	1.00119	1.00046	1.00085	1.00009	0.984849	1.00474	0.973828	0.995527	0.980135	1.00124	
15.6316 0.999822	0.999937	1.00223	1.00151	1.00131	1.00055	0.975679	0.995369	0.982285	1.00419	0.970126	0.990976	
15.6407 0.999801	0.999915	0.999932	0.999204	1.00121	1.00045	0.975942	0.995619	0.975878	0.99763	0.969292	0.990083	
15.6499 0.999712	0.999826	1.00092	1.00019	1.00081	1.00005	0.995105	1.01523	0.981172	1.00306	0.977553	0.998516	
15.659 0.999258	0.999369	1.00066	0.999931	1.00136	1.00061	0.979751	0.999565	0.975515	0.997261	0.985334	1.00649	
15.6682 1.00001	1.00012	1.00045	0.999719	0.998677	0.997917	0.984917	1.00486	0.983567	1.00551	0.980545	1.00161	
15.6773 0.999649	0.99976	0.999805	0.999072	1.00148	1.00072	0.984824	1.00478	0.987755	1.00984	0.98856	1.00983	
15.6865 1.0001	1.00021	1.0019	1.00118	1.00062	0.999863	0.982667	1.00259	0.981312	1.00326	0.969179	0.989994	
15.6956 0.999851	0.999962	1.001	1.00027	0.999723	0.99896	0.985484	1.00549	0.981152	1.00311	0.983351	1.00449	
15.7048 1.00007	1.00018	1.00019	0.999458	0.999986	0.99922	0.993174	1.01339	0.96901	0.990661	0.980412	1.00149	
15.7139 1.00014	1.00026	0.999486	0.998752	1.00011	0.999338	0.982332	1.00234	0.97727	0.999101	0.971298	0.992151	
15.7231 0.999411	0.999523	1.00184	1.00111	1.00011	0.999339	0.971907	0.991665	0.978345	1.0002	0.983482	1.00462	
15.7322 1.00014	1.00025	1.00115	1.00042	1.00076	0.999988	0.989461	1.00962	0.9878	1.00991	0.986073	1.00729	
15.7414 0.999855	0.999967	0.999547	0.998814	1.00089	1.00012	0.993964	1.01427	0.968311	0.989942	0.986784	1.00805	
15.7505 0.9992	0.99931	0.999512	0.998775	0.99941	0.998633	0.957808	0.977284	0.981614	1.00356	0.973373	0.99433	
15.7597 0.999835	0.999944	1.00144	1.0007	1.00095	1.00018	0.989663	1.00983	0.972102	0.993807	0.9799	1.001	
15.7688 1.00005	1.00016	1.00076	1.00003	1.00055	0.999776	0.97897	0.998913	0.970041	0.991665	0.975228	0.996212	
15.778 0.999984	1.00009	1.0016	1.00086	1.00347	1.0027	0.983039	1.00308	0.980605	1.00248	0.975539	0.996516	
15.7871 0.999881	0.999992	0.999376	0.99864	1.00091	1.00014	0.973153	0.992961	0.97256	0.994227	0.974405	0.995339	
15.7963 0.99959	0.999699	1.00058	0.999844	0.999979	0.99921	0.989713	1.0099	0.975746	0.997474	0.99011	1.01143	
15.8054 1.0002	1.00031	1.00088	1.00014	1.00046	0.99969	0.983117	1.00318	0.992248	1.0144	0.986226	1.00749	
15.8146 1.00034	1.00045	0.998697	0.997952	1.00128	1.00051	0.999502	1.01999	0.981104	1.00302	0.973977	0.994959	
15.8237 0.99957	0.999681	0.998884	0.998132	0.999667	0.998895	0.983471	1.00364	0.982043	1.004	0.976231	0.99725	
15.8329 0.999652	0.999762	1.00193	1.00118	0.998985	0.998205	0.978695	0.998766	0.986084	1.00817	0.985485	1.00673	
15.842 0.999983	1.00009	1.00025	0.999499	0.999586	0.998801	0.979639	0.999728	0.971969	0.993711	0.973837	0.994811	
15.8512 1.00015	1.00026	1.00153	1.00078	0.998356	0.997562	0.986069	1.00632	0.973272	0.995021	0.979787	1.00089	
15.8603 0.999921	1.00003	1.0005	0.999748	1.00233	1.00154	0.972909	0.992856	0.972909	0.994627	0.989179	1.01053	
15.8695 1.00006	1.00017	1.0004	0.999653	1.00049	0.999698	0.974459	0.994414	0.978149	0.999984	0.973587	0.994581	
15.8786 1.00012	1.00023	0.999071	0.998314	1.00002	0.999222	0.978774	0.998813	0.977531	0.999349	0.977632	0.998707	
15.8878 0.999963	1.00008	1.00236	1.00161	1.00073	0.999935	0.981561	1.00166	0.978328	1.00016	0.97469	0.995684	
15.8969 0.999657	0.99977	1.00069	0.999937	1.00218	1.00139	0.976802	0.996793	0.979401	1.00127	0.980852	1.00199	
15.9061 0.999686	0.999798	1.00158	1.00083	0.999065	0.998271	0.97507	0.995004	0.982003	1.00394	0.981428	1.00259	
15.9152 1.0004	1.00052	1.00284	1.0021	1.00148	1.00069	0.974215	0.994107	0.97103	0.992695	0.975706	0.996728	
15.9244 0.999466	0.999578	1.002	1.00127	0.998612	0.997811	0.9864	1.00657	0.981917	1.00384	0.96718	0.987965	
15.9335 0.999579	0.999689	0.999936	0.9992	0.998652	0.997841	0.973661	0.993541	0.979854	1.00174	0.999318	1.02089	
15.9427 0.999276	0.999384	1.00008	0.999342	1.00099	1.00018	0.97533	0.995223	0.970454	0.992096	0.977512	0.998605	
15.9518 0.999708	0.999815	1.0012	1.00046	1.00097	1.00016	0.978512	0.998464	0.989549	1.01167	0.983842	1.00509	
15.961 1.00041	1.00052	1.00134	1.0006	0.999906	0.999092	0.990202	1.01044	0.97815	1.00001	0.973288	0.994287	
15.9701 1.00002	1.00013	0.999496	0.998757	1.00154	1.00073	0.998787	1.01929	0.980465	1.00239	0.987808	1.00916	
15.9793 0.999661	0.99977	1.00137	1.00063	1.00057	0.999753	0.992145	1.01256	0.976948	0.998791	0.994483	1.01605	
15.9884 0.999529	0.999637	0.999411	0.998669	1.00027	0.999452	0.968113	0.987984	0.977037	0.998877	0.98224	1.00356	
15.9976 1.00009	1.0002	1.00126	1.00052	1.00025	0.999429	0.975058	0.99505	0.976024	0.997832	0.979477	1.00074	
16.0067 0.999968	1.00008	1.00096	1.00022	1.00021	0.999389	0.975114	0.995086	0.987882	1.01	0.985564	1.00699	
16.0159 0.999577	0.999684	0.999925	0.999182	1.00197	1.00116	0.975313	0.995267	0.980722	1.00269	0.982317	1.00369	
16.025 1.00001	1.00012	0.999849	0.999102	1.0002	0.999383	0.976558	0.996522	0.976176	0.998035	0.991152	1.01277	
16.0342 0.999399	0.999505	1.00089	1.00014	1.00221	1.0014	0.985124	1.00529	0.97217	0.993912	0.984845	1.00636	
16.0433 1.00057	1.00068	1.00105	1.0003	1.00029	0.999477	0.984587	1.00476	0.98347	1.00549	0.962811	0.983771	
16.0525 0.99992	1.00003	1.00016	0.999411	1.00229	1.00148	0.976216	0.996202	0.981078	1.00306	0.985239	1.00672	
16.0616 0.999463	0.999569	1.00114	1.00039	1.00515	1.00436	0.968304	0.988074	0.972509	0.994272	0.985477	1.00699	
16.0708 1.00008	1.00019	0.999885	0.999135	0.999095	0.998302	0.99155	1.01185	0.978308	1.0002	0.985649	1.0072	
16.0799 0.999255	0.999359	0.99999	0.999237	1.00037	0.999572	0.975405	0.995353	0.984909	1.00698	0.983783	1.00532	
16.0891 0.999713	0.999817	0.999035	0.998275	0.999922	0.999122	0.971681	0.991514	0.982018	1.00404	0.984946	1.00654	
16.0982 1.00007	1.00018	1.00107	1.00031	0.998465	0.997655	0.983925	1.00403	0.97056	0.992295	0.979823	1.00131	
16.1074 1.00007	1.00018	1.00083	1.00007	1.00087	1.00005	0.994949	1.01535	0.973123	0.994891	0.970926	0.99218	
