# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
14.3385 0.999292	0.99953	1.00032	0.999211	1.00108	0.999861	0.994013	1.01396	0.971279	0.992788	0.978532	0.999348	
14.3477 0.999293	0.99953	1.00105	0.999936	1.00138	1.00016	0.977538	0.997147	0.975767	0.997368	0.985185	1.00616	
14.3569 0.999233	0.999468	1.00072	0.999607	1.00105	0.999827	0.974848	0.994387	0.973281	0.994811	0.969505	0.990117	
14.3662 0.999456	0.99969	1.0008	0.999691	0.999632	0.998409	0.982699	1.0024	0.971511	0.992981	0.983162	1.00408	
14.3754 0.999534	0.999768	1.0024	1.00129	0.998977	0.997747	0.980373	1.00003	0.971336	0.99278	0.988458	1.00951	
14.3846 0.999004	0.999235	1.00028	0.999173	1.00066	0.999424	0.981138	1.00081	0.977916	0.999504	0.987892	1.00896	
14.3938 0.99978	1.00001	1.0012	1.00009	1.0014	1.00017	0.979378	0.999014	0.978888	1.0005	0.985159	1.00619	
14.403 0.999546	0.999777	1.00068	0.99957	1.00172	1.00048	0.970175	0.989596	0.979192	1.00081	0.985574	1.00663	
14.4122 0.999295	0.999524	1.00059	0.999481	1.00055	0.999312	0.982733	1.00241	0.974042	0.995535	0.975697	0.996536	
14.4214 0.999588	0.999817	1.00361	1.0025	0.99984	0.998604	0.981752	1.00142	0.971108	0.992514	0.991541	1.01276	
14.4306 0.999623	0.999851	1.00039	0.999278	1.00175	1.00051	0.977401	0.996969	0.977116	0.99865	0.976675	0.997566	
14.4398 0.999095	0.999321	0.998708	0.997594	0.999439	0.998199	0.984722	1.00445	0.973016	0.994443	0.989083	1.01027	
14.449 0.999183	0.999408	1.0025	1.00139	1.00199	1.00075	0.967219	0.986556	0.974574	0.996023	0.984215	1.00532	
14.4582 0.999167	0.99939	1.00071	0.999595	1.00077	0.999533	0.988132	1.00791	0.978609	1.00015	0.98834	1.00956	
14.4674 0.999404	0.999625	0.999706	0.99859	1.00106	0.999821	0.990081	1.00993	0.97492	0.996366	0.980964	1.00203	
14.4766 0.999763	0.999984	1.00237	1.00126	1.00079	0.999543	0.984525	1.00428	0.97219	0.993556	0.98729	1.00852	
14.4858 0.99952	0.999741	0.999572	0.998456	0.999678	0.998431	0.978071	0.997686	0.975643	0.997076	0.971282	0.992143	
14.495 0.999727	0.999947	1.00087	0.999754	1.00016	0.998911	0.977983	0.997588	0.97563	0.997054	0.971186	0.99202	
14.5042 0.999475	0.999695	1.00051	0.999389	1.00223	1.00098	0.986377	1.00617	0.986612	1.0083	0.980671	1.00171	
14.5135 0.999748	0.999968	1.00001	0.998887	1.00267	1.00142	0.987298	1.00713	0.970946	0.992269	0.985411	1.00658	
14.5227 0.99929	0.999507	1.0019	1.00078	1.00125	1	0.983187	1.00295	0.982767	1.00436	0.969334	0.990123	
14.5319 0.998974	0.999189	1.0001	0.998979	1.0008	0.999557	0.973657	0.993204	0.983455	1.00508	0.979331	1.00034	
14.5411 0.999408	0.999623	1.0006	0.999469	1.00095	0.999704	0.970786	0.990246	0.979886	1.00144	0.968314	0.989049	
14.5503 0.999115	0.999327	1.00021	0.999083	1.00222	1.00097	0.974283	0.993793	0.976389	0.997859	0.988713	1.00992	
14.5595 0.999776	0.999988	1.00024	0.999113	1.00136	1.00012	0.96619	0.985494	0.978819	1.00034	0.970409	0.991192	
14.5687 0.999364	0.999574	1.00071	0.999572	1.00024	0.998993	0.97471	0.994166	0.985902	1.00761	0.970909	0.991677	
14.5779 1.00003	1.00024	1.00218	1.00105	0.999283	0.998033	0.975641	0.995101	0.967105	0.988359	0.974637	0.995471	
14.5871 0.999116	0.999325	0.999775	0.998642	1.00192	1.00067	0.985786	1.00546	0.965411	0.986586	0.968427	0.989094	
14.5963 0.999644	0.999853	1.00066	0.999528	0.999329	0.998075	0.98234	1.00196	0.984035	1.00564	0.972219	0.992945	
14.6055 0.999798	1.00001	1.00232	1.00118	1.00026	0.998997	0.992363	1.01222	0.976712	0.998147	0.97146	0.992145	
14.6147 0.99893	0.999136	1.0014	1.00027	1.00093	0.99967	0.977925	0.997484	0.97681	0.998241	0.983556	1.00451	
14.6239 0.999164	0.999368	1.00184	1.00071	0.999606	0.998342	0.980421	1.00003	0.983851	1.00545	0.984197	1.00518	
14.6331 0.999161	0.999363	0.999583	0.99845	1.00355	1.00228	0.98548	1.00521	0.967987	0.989208	0.982551	1.00351	
14.6423 0.999252	0.999452	1.00238	1.00125	0.999792	0.99853	0.979518	0.999122	0.979118	1.00058	0.972693	0.993425	
14.6515 0.999025	0.999223	1.00043	0.9993	0.999658	0.998391	0.976586	0.996119	0.977387	0.998812	0.968258	0.98886	
14.6608 0.999329	0.999525	1.00094	0.999802	1.00121	0.999941	0.984286	1.00399	0.972847	0.994154	0.973114	0.993801	
14.67 1.00016	1.00036	1.00312	1.00199	0.999439	0.998167	0.990028	1.00987	0.9611	0.982094	0.984034	1.00497	
14.6792 0.99911	0.999305	1.00088	0.99975	1.00041	0.999131	0.974994	0.994522	0.985819	1.00738	0.962615	0.98304	
14.6884 0.999649	0.999844	1.00075	0.999624	1.00079	0.999508	0.989597	1.00945	0.985546	1.00712	0.976826	0.997545	
14.6976 1.00002	1.00022	1.00213	1.001	1.00189	1.00061	0.981889	1.00159	0.984307	1.00587	0.97383	0.994468	
14.7068 0.999248	0.999442	1.00025	0.999119	1.00212	1.00085	0.985084	1.00487	0.980888	1.00239	0.97368	0.994296	
14.716 0.999012	0.999203	1.00058	0.999453	0.999707	0.99843	0.975255	0.994822	0.975309	0.996675	0.973101	0.993684	
14.7252 0.999522	0.999713	1.00126	1.00013	1.00086	0.999578	0.980558	1.00023	0.977484	0.998894	0.983848	1.00467	
14.7344 0.999235	0.999423	1.00025	0.999114	1.00161	1.00033	0.988145	1.008	0.972836	0.994125	0.973835	0.994431	
14.7436 0.999967	1.00016	1.00077	0.99964	1.002	1.00072	0.98375	1.00353	0.978289	0.999697	0.978235	0.998921	
14.7528 0.999674	0.999862	1.00074	0.999601	1.00098	0.999706	0.985627	1.00546	0.981729	1.00322	0.98736	1.00827	
14.762 0.999471	0.999659	1.00131	1.00018	1.00182	1.00054	0.971626	0.991147	0.973497	0.994793	0.978782	0.999505	
14.7712 0.999384	0.99957	1.00018	0.999038	1.00028	0.998999	0.974202	0.993755	0.975478	0.996808	0.983594	1.00443	
14.7804 0.999436	0.99962	1.00097	0.999832	1.00092	0.999644	0.971841	0.991318	0.978636	1.00003	0.975755	0.996416	
14.7896 0.999513	0.999697	1.00137	1.00024	1.0009	0.999615	0.96289	0.982131	0.970048	0.99123	0.984226	1.00508	
14.7988 0.999697	0.99988	1.00083	0.999691	1.00179	1.00051	0.989234	1.00903	0.974056	0.99531	0.979806	1.00057	
14.808 0.999686	0.999869	1.00023	0.999094	1.00163	1.00035	0.986891	1.00666	0.97805	0.99939	0.984435	1.00532	
14.8173 0.999751	0.999934	0.999618	0.998473	1.00053	0.999249	0.981756	1.00143	0.972139	0.993328	0.974816	0.995479	
14.8265 0.999462	0.999643	1.00077	0.999622	0.999795	0.998511	0.964299	0.98357	0.965886	0.986896	0.97289	0.99349	
14.8357 0.999827	1.00001	1.00001	0.998855	1.00316	1.00187	0.981974	1.0016	0.985042	1.00649	0.970906	0.991436	
14.8449 0.999666	0.999847	1.00108	0.999925	1.00178	1.0005	0.979727	0.999309	0.965188	0.986159	0.985488	1.00635	
14.8541 0.999621	0.999801	1.0005	0.999345	1.00065	0.999372	0.982916	1.00257	0.977916	0.999161	0.990827	1.01184	
14.8633 0.999644	0.999824	1.00103	0.999871	1.00001	0.998727	0.965651	0.98491	0.980037	1.00133	0.973353	0.993975	
14.8725 0.999868	1.00005	1.00048	0.999324	1.00152	1.00023	0.97897	0.99849	0.969963	0.99101	0.970431	0.990962	
14.8817 0.999942	1.00012	1.00161	1.00045	1.00137	1.00009	0.980413	0.999962	0.972442	0.99352	0.990728	1.01173	
14.8909 0.999756	0.999937	1.0019	1.00075	1.00177	1.00048	0.972527	0.991891	0.969406	0.990387	0.970428	0.990967	
14.9001 0.999186	0.999364	1.00173	1.00058	1.00077	0.99949	0.990287	1.01004	0.977316	0.998463	0.980718	1.00148	
14.9093 0.999737	0.999915	1.00127	1.00012	1.00162	1.00034	0.981622	1.00121	0.971486	0.992482	0.983228	1.00406	
14.9185 0.999914	1.00009	0.99997	0.998817	1.00193	1.00065	0.975265	0.994704	0.97191	0.992891	0.987024	1.00796	
14.9277 0.999449	0.999626	1.00124	1.00009	1.00114	0.999854	0.974392	0.993793	0.977336	0.998429	0.977169	0.997889	
14.9369 0.999681	0.999858	1.00032	0.999165	1.003	1.00172	0.971906	0.991228	0.966984	0.987813	0.98303	1.00389	
14.9461 0.999414	0.999589	0.999905	0.998745	1.00114	0.999866	0.993922	1.01373	0.969555	0.990407	0.985846	1.00679	
14.9553 0.999612	0.999786	1.00126	1.0001	1.00243	1.00116	0.977294	0.996759	0.969235	0.990047	0.980529	1.00136	
14.9646 0.999483	0.999656	1.00184	1.00068	1.00019	0.998919	0.97816	0.997634	0.978942	0.999962	0.988382	1.00941	
14.9738 0.999496	0.999667	1.0008	0.999644	1.00282	1.00155	0.967397	0.986611	0.97836	0.999365	0.977689	0.998487	
14.983 1.00002	1.00019	1.00179	1.00063	1.00079	0.999516	0.988364	1.00802	0.971225	0.992051	0.984164	1.00512	
14.9922 0.999628	0.9998	1.0012	1.00004	1.00128	1.00001	0.972598	0.991916	0.97372	0.99458	0.982975	1.00392	
15.0014 0.99965	0.999822	1.00151	1.00035	1.0014	1.00013	0.981392	1.00089	0.983049	1.00412	0.986784	1.00783	
15.0106 0.999882	1.00005	1.00159	1.00043	1.00187	1.0006	0.983689	1.00324	0.964254	0.984875	0.981045	1.00198	
15.0198 0.999508	0.999679	1.00168	1.00053	1.00201	1.00074	0.967349	0.98653	0.981093	1.00208	0.97777	0.99863	
15.029 0.99961	0.999779	1.00215	1.001	1.00193	1.00066	0.974149	0.993443	0.97006	0.99078	0.970483	0.991157	
15.0382 0.999755	0.999924	0.999871	0.998718	0.999774	0.998506	0.985378	1.00491	0.97956	1.00048	0.959731	0.980109	
15.0474 0.999201	0.999368	0.999168	0.99801	1.00127	1	0.988156	1.00777	0.986035	1.00712	0.974239	0.994907	
15.0566 1.00027	1.00044	1	0.998837	1.00103	0.999763	0.983862	1.0034	0.981766	1.00277	0.982106	1.00295	
15.0658 1.00001	1.00018	1.00218	1.00102	1.00118	0.999914	0.979559	0.999012	0.972977	0.993774	0.981488	1.00233	
15.075 0.999556	0.999724	1.0019	1.00074	1.00195	1.00068	0.971098	0.990349	0.987291	1.00842	0.976609	0.997337	
15.0842 0.999441	0.999608	0.999941	0.99878	1.00133	1.00006	0.985602	1.00516	0.978632	0.999577	0.977238	0.997972	
15.0934 0.999532	0.999698	1.0003	0.999139	1.00039	0.99912	0.976161	0.995516	0.982145	1.00318	0.980777	1.00159	
15.1026 0.999521	0.999686	1.00203	1.00087	1.00153	1.00026	0.975484	0.994806	0.972687	0.993494	0.990151	1.0112	
15.1119 0.999682	0.999846	1.00149	1.00033	1.00031	0.99904	0.973321	0.992575	0.971863	0.992626	0.976235	0.996982	
15.1211 0.999836	1	1.00094	0.999778	1.00187	1.0006	0.980426	0.99982	0.984118	1.00516	0.976992	0.997747	
15.1303 0.99963	0.999793	1.00153	1.00037	1.00249	1.00122	0.968352	0.987463	0.970559	0.991282	0.976664	0.997403	
15.1395 1.00029	1.00046	1.00145	1.00029	1.00098	0.999709	0.986728	1.00622	0.98314	1.00415	0.997463	1.01871	
15.1487 0.999566	0.99973	1.00201	1.00085	1.00061	0.999343	0.966813	0.985867	0.979979	1.00092	0.989351	1.01046	
15.1579 0.999853	1.00002	1.00139	1.00024	1.00219	1.00093	0.983001	1.00238	0.973933	0.994727	0.98185	1.00281	
15.1671 0.999815	0.999979	1.00194	1.00079	1.00018	0.998912	0.977097	0.996348	0.983844	1.00487	0.983556	1.00457	
15.1763 0.999654	0.999818	1.00163	1.00048	1.0014	1.00013	0.982208	1.00157	0.975653	0.996488	0.985327	1.0064	
15.1855 1.00013	1.00029	1.00115	0.999999	1.00132	1.00005	0.975248	0.994449	0.972125	0.99286	0.974554	0.995383	
15.1947 0.999748	0.999912	1.00089	0.99974	1.00278	1.00151	0.984142	1.00353	0.97441	0.995177	0.991094	1.01232	
15.2039 0.999473	0.999636	1.00168	1.00053	1.00199	1.00072	0.976937	0.99617	0.98126	1.00218	0.974559	0.995416	
15.2131 1.00003	1.0002	1.00272	1.00158	1.0005	0.99924	0.977034	0.996256	0.980579	1.00149	0.969481	0.990194	
15.2223 0.999726	0.999889	1.00187	1.00073	1.00189	1.00062	0.98243	1.00176	0.977192	0.998024	0.993079	1.01435	
15.2315 1.00015	1.00031	1.00136	1.00021	1.0015	1.00024	0.985862	1.00528	0.974876	0.995643	0.995654	1.01704	
15.2407 0.999595	0.999759	1.00048	0.999335	1.00186	1.0006	0.976408	0.995627	0.980465	1.00136	0.987615	1.00886	
15.2499 0.999965	1.00013	0.999158	0.998008	1.00116	0.999904	0.974527	0.993686	0.976193	0.996982	0.978795	0.999852	
15.2591 0.999665	0.999828	1.00185	1.0007	1.00219	1.00093	0.989975	1.00947	0.980664	1.00155	0.981953	1.00309	
15.2684 0.999997	1.00016	1.00209	1.00094	1.00078	0.999526	0.97228	0.991398	0.983305	1.00427	0.983657	1.00485	
15.2776 0.999378	0.99954	1.00262	1.00147	1.00106	0.999802	0.98114	1.00043	0.961962	0.982406	0.98531	1.00656	
15.2868 0.999884	1.00005	1.00051	0.999372	1.00275	1.0015	0.999384	1.01911	0.986707	1.0077	0.972147	0.993088	
15.296 0.999867	1.00003	0.999843	0.998698	1.00057	0.999317	0.984928	1.00438	0.973468	0.994163	0.987874	1.00919	
15.3052 1.00009	1.00025	1.00089	0.999737	1.00114	0.999886	0.97102	0.990164	0.984799	1.00576	0.967479	0.98831	
15.3144 0.999481	0.999643	1.00168	1.00054	0.999567	0.998306	0.967118	0.986134	0.970753	0.991379	0.971846	0.992745	
15.3236 0.99951	0.999671	1.00248	1.00133	0.999904	0.998638	0.969896	0.988927	0.985821	1.00679	0.98067	1.00177	
15.3328 0.999595	0.999755	1.00166	1.00052	1.00177	1.0005	0.98745	1.00685	0.967793	0.988339	0.973515	0.994436	
15.342 0.999695	0.999855	1.00236	1.00122	1.00312	1.00186	0.979228	0.998461	0.976525	0.997246	0.981366	1.00246	
15.3512 0.999484	0.999642	0.998155	0.997012	1.00447	1.00322	0.987519	1.00694	0.9758	0.996493	0.985496	1.00671	
15.3604 0.999611	0.999768	1.00167	1.00053	1.00407	1.00283	0.99858	1.01829	0.970577	0.991126	0.989464	1.0108	
15.3696 0.999855	1.00001	1.00223	1.00109	1.00365	1.00242	0.983063	1.00248	0.976111	0.996765	0.984495	1.00575	
15.3788 0.999685	0.999842	1.00264	1.0015	1.00078	0.999547	0.98029	0.999646	0.978288	0.998985	0.973894	0.9949	
15.388 1.00019	1.00035	1.00197	1.00084	1.00263	1.0014	1.00439	1.02432	0.983858	1.00469	0.97811	0.999203	
15.3972 0.999344	0.9995	1.00041	0.999273	1.00069	0.999467	0.976705	0.996066	0.975325	0.995962	0.981442	1.00262	
15.4064 0.99968	0.999835	1.00033	0.999192	1.00094	0.999717	0.988512	1.00814	0.97758	0.998258	0.989233	1.01062	
15.4157 0.999845	1	0.999476	0.998334	1.00122	0.999992	0.986222	1.00582	0.972805	0.993357	0.99296	1.01448	
15.4249 1.00007	1.00022	0.999202	0.998054	1.00167	1.00045	0.973803	0.993133	0.973049	0.993582	0.995016	1.01664	
15.4341 0.999119	0.999273	1.00061	0.999462	1.00237	1.00115	0.980058	0.99951	0.970007	0.99044	0.976798	0.998022	
15.4433 0.999748	0.999902	1.0016	1.00045	0.999865	0.99864	0.967774	0.986934	0.970253	0.990656	0.97902	1.00029	
15.4525 0.999657	0.99981	0.998983	0.997827	1.00387	1.00265	0.987793	1.00738	0.980162	1.00078	0.966353	0.987304	
15.4617 0.999432	0.999583	1.00026	0.999098	1.00074	0.999526	0.958743	0.977668	0.980825	1.00146	0.977246	0.998426	
15.4709 0.999889	1.00004	1.00271	1.00155	1.00194	1.00073	0.973836	0.993033	0.97335	0.993803	0.983194	1.00452	
15.4801 0.999807	0.999958	1.0027	1.00154	1.00188	1.00067	0.980035	0.999351	0.98463	1.00534	0.987217	1.00866	
15.4893 0.999939	1.00009	1.00143	1.00028	0.999382	0.998164	0.971929	0.991052	0.977386	0.997936	0.964125	0.985014	
15.4985 1.00019	1.00034	0.999511	0.998357	1.00052	0.999299	0.980533	0.999824	0.976563	0.997085	0.98206	1.00335	
15.5077 1.00003	1.00018	0.999222	0.99806	1.00157	1.00035	0.981582	1.0009	0.980267	1.00087	0.985559	1.00695	
15.5169 1.00008	1.00023	1.00128	1.00012	1.00034	0.999116	0.979145	0.998406	0.980248	1.00085	0.981719	1.00304	
15.5261 0.999504	0.999657	1.00062	0.999457	1.00158	1.00036	0.974308	0.993449	0.976763	0.997286	0.966512	0.987456	
15.5353 1.00004	1.0002	1.00042	0.999255	1.00027	0.999045	0.987535	1.00696	0.989841	1.01068	0.996021	1.01767	
15.5445 0.999737	0.99989	1.00256	1.00139	1.00344	1.00222	0.968781	0.987793	0.982917	1.00362	0.965948	0.986897	
15.5537 1.00003	1.00019	1.00086	0.9997	1.00202	1.0008	0.981062	1.00032	0.973411	0.993895	0.972486	0.993552	
15.563 0.999529	0.999681	1.00226	1.0011	1.00194	1.00073	0.984859	1.00421	0.977473	0.998035	0.97293	0.993983	
15.5722 0.99973	0.999883	1.00004	0.99888	1.00144	1.00023	0.976475	0.995639	0.988053	1.00887	0.990963	1.01246	
15.5814 0.999751	0.999903	1.00161	1.00044	1.00228	1.00107	0.986485	1.00587	0.980065	1.00072	0.985803	1.00721	
15.5906 0.999332	0.999482	1.00095	0.999789	1.00253	1.00132	0.976464	0.995634	0.961117	0.981299	0.9641	0.984979	
15.5998 0.999979	1.00013	1.003	1.00184	1.0023	1.0011	0.975311	0.994436	0.973911	0.994339	0.97861	0.999802	
15.609 0.999765	0.999915	1.00216	1.001	1.00114	0.999941	0.973596	0.992659	0.972723	0.993099	0.962622	0.983404	
15.6182 0.999985	1.00014	1.00223	1.00109	1.00106	0.999856	0.975187	0.994259	0.976999	0.997455	0.976249	0.997315	
15.6274 0.999881	1.00003	1.00262	1.00148	1.00029	0.999093	0.989802	1.0092	0.97563	0.996042	0.973846	0.99484	
15.6366 0.99979	0.99994	1.00042	0.999272	1.00055	0.999341	0.978208	0.997364	0.974227	0.994588	0.979273	1.00039	
15.6458 1.0002	1.00036	1.00261	1.00147	1.00275	1.00155	0.968647	0.987567	0.96736	0.987528	0.976433	0.997474	
15.655 0.999953	1.00011	1.00116	1.00002	1.00183	1.00063	0.990633	1.01002	0.980159	1.0006	0.985286	1.00654	
15.6642 0.999069	0.999218	1.00373	1.0026	1.0022	1.001	0.974827	0.993884	0.98157	1.00205	0.989384	1.01077	
15.6734 0.999822	0.999971	1.00321	1.00208	1.00186	1.00067	0.981442	1.00063	0.976865	0.997231	0.98845	1.00986	
15.6826 0.999722	0.999871	0.999858	0.998734	1.00106	0.99987	0.980873	1.00005	0.977806	0.998185	0.974486	0.995575	
15.6918 1.0002	1.00035	1.00104	0.999914	1.00156	1.00037	0.979545	0.998691	0.975838	0.996161	0.999187	1.0209	
15.701 0.999881	1.00003	0.999247	0.998116	1.00163	1.00044	0.992052	1.01149	0.984721	1.00525	0.983039	1.00442	
15.7102 0.999556	0.999705	1.00193	1.0008	1.00203	1.00084	0.997422	1.01703	0.971954	0.992185	0.979426	1.00073	
15.7195 0.999127	0.999273	0.999253	0.998118	1.00159	1.0004	0.978287	0.997514	0.974943	0.995217	0.986633	1.00812	
15.7287 0.999574	0.999719	1.00167	1.00054	1.00228	1.0011	0.980083	0.999342	0.980817	1.00122	0.976828	0.998097	
15.7379 0.999519	0.999662	1.00147	1.00034	1.00188	1.00071	0.967949	0.986917	0.9777	0.998028	0.972553	0.993703	
15.7471 1.00014	1.00029	1.00193	1.0008	0.999612	0.998432	0.989212	1.00863	0.973037	0.993241	0.962243	0.983102	
15.7563 0.999578	0.999722	1.00087	0.999742	1.00032	0.999138	0.966402	0.985315	0.976446	0.996707	0.989185	1.01067	
15.7655 1.00016	1.00031	1.00216	1.00103	1.00028	0.999097	0.970065	0.989005	0.97209	0.99223	0.986718	1.00818	
15.7747 0.999151	0.999293	1.00357	1.00245	1.00149	1.0003	0.985983	1.00526	0.976192	0.996402	0.993842	1.01553	
15.7839 0.999672	0.999814	1.00171	1.00059	1.00114	0.999949	0.973632	0.992634	0.969985	0.990026	0.965952	0.986977	
15.7931 1.00013	1.00027	1.00148	1.00037	1.00105	0.999863	0.973846	0.992822	0.971647	0.991688	0.992015	1.01366	
15.8023 1.00017	1.00031	1.00137	1.00026	1.00026	0.999065	0.991554	1.01092	0.972022	0.992039	0.978144	0.999489	
15.8115 0.999931	1.00008	1.00319	1.00208	1.00123	1.00004	0.982786	1.00199	0.983857	1.00413	0.985707	1.00725	
15.8207 0.999583	0.999726	1.00292	1.00182	1.00102	0.999823	0.991091	1.0105	0.976557	0.99667	0.974118	0.995386	
15.8299 0.999752	0.999894	0.999689	0.998588	1.00002	0.998824	0.976756	0.995869	0.978972	0.999131	0.98692	1.0085	
15.8391 1.0002	1.00035	1.00134	1.00024	1.00115	0.999955	0.981496	1.0007	0.983194	1.00345	0.97301	0.994265	
15.8483 0.99974	0.999883	0.999003	0.997895	1.00173	1.00053	0.983838	1.0031	0.972883	0.992901	0.971346	0.992533	
15.8575 0.999756	0.999899	1.00091	0.999795	1.0027	1.00151	0.958603	0.977283	0.980293	1.00047	0.979245	1.00061	
15.8668 0.999148	0.999287	1.0017	1.00059	1.00153	1.00034	0.991182	1.01054	0.976114	0.996185	0.979298	1.00066	
15.876 1.00001	1.00015	1.00001	0.998894	1.00063	0.999441	0.975013	0.994032	0.988202	1.00856	0.98738	1.00896	
15.8852 1.00019	1.00033	0.999477	0.998359	1.00011	0.998912	0.967815	0.986637	0.978459	0.998608	0.974076	0.995346	
15.8944 0.999995	1.00014	1.00056	0.999439	1.00249	1.0013	0.971289	0.990138	0.983374	1.00364	0.966468	0.98752	
15.9036 0.999775	0.999917	1.00186	1.00074	1.00053	0.999334	0.981065	1.0001	0.982653	1.00292	0.961877	0.982757	
15.9128 0.999514	0.999654	1.00214	1.00102	1.00156	1.00037	0.979016	0.998007	0.98548	1.00583	0.963635	0.984489	
15.922 0.999692	0.999832	0.999927	0.998809	1.00026	0.99907	0.983471	1.00256	0.977758	0.997937	0.971049	0.99203	
15.9312 0.999813	0.999953	0.999775	0.998651	1.00019	0.998995	0.985485	1.00463	0.98392	1.00424	0.980359	1.00155	
15.9404 0.999785	0.999924	0.999528	0.998398	1.00227	1.00108	0.963033	0.981667	0.970536	0.990543	0.990777	1.01224	
15.9496 0.999423	0.999561	0.999682	0.998545	1.00165	1.00046	0.977448	0.996346	0.97942	0.999609	0.979654	1.00088	
15.9588 0.998929	0.999062	1.00134	1.0002	0.999396	0.998199	0.971101	0.989833	0.981278	1.00151	0.972976	0.994035	
15.968 1.00036	1.00049	1.00168	1.00055	1.00203	1.00083	0.975868	0.994669	0.984925	1.00526	0.977008	0.998147	
15.9772 0.999256	0.999389	1.00153	1.00039	1.00303	1.00184	0.971312	0.989983	0.985027	1.00538	0.972657	0.993674	
15.9864 0.999352	0.999483	1.00183	1.0007	1.0015	1.00032	0.974892	0.993604	0.978867	0.999092	0.973882	0.994904	
15.9956 0.99938	0.999509	1.00182	1.00069	1.00159	1.00041	0.984092	1.00299	0.971841	0.991887	0.983012	1.00425	
16.0048 1.00017	1.0003	1.00337	1.00225	1.00119	1	0.969794	0.988372	0.980819	1.00106	0.972432	0.993413	
16.0141 0.999287	0.999414	1.00243	1.00132	1.00258	1.0014	0.9814	1.0002	0.980857	1.0011	0.980044	1.00119	
16.0233 0.999465	0.99959	0.999228	0.998109	1.00138	1.00021	0.983547	1.0024	0.977639	0.997804	0.991154	1.0126	
16.0325 1.00014	1.00026	1.0022	1.00108	1.00141	1.00023	0.96563	0.98407	0.97771	0.997868	0.976451	0.997568	
16.0417 0.999714	0.99984	1.00101	0.999896	1.0013	1.00013	0.994356	1.0134	0.98573	1.00608	0.976285	0.997386	
16.0509 1.00011	1.00024	1.0009	0.999781	1.00111	0.999929	0.991086	1.01012	0.980152	1.00039	0.968535	0.989423	
16.0601 1.00027	1.00039	1.00275	1.00164	1.0012	1.00002	0.979519	0.99832	0.975513	0.995635	0.986984	1.00831	
16.0693 1.00037	1.00051	1.00371	1.00261	1.0013	1.00012	0.976005	0.994715	0.983725	1.00403	0.980053	1.00123	
16.0785 1.00017	1.0003	1.001	0.999899	1.00047	0.999294	0.992214	1.01129	0.991389	1.01191	0.966289	0.987115	
16.0877 0.9996	0.999731	1.00263	1.00154	1.00328	1.00211	0.983687	1.00261	0.976658	0.996859	0.982033	1.00321	
16.0969 0.99958	0.99971	1.00236	1.00128	1.00144	1.00027	0.993841	1.01301	0.983206	1.00356	0.989076	1.01045	
16.1061 0.999679	0.999808	0.999723	0.998632	1.00051	0.999344	0.978644	0.997512	0.978332	0.998577	0.979197	1.00036	
16.1153 0.999922	1.00005	1.00101	0.999917	1.00133	1.00016	0.98093	0.999842	0.98783	1.00831	0.995008	1.01659	
16.1245 0.999499	0.999626	1.0026	1.00152	0.999927	0.998753	0.98455	1.00355	0.970338	0.990412	0.993793	1.01542	
16.1337 1.00013	1.00026	1.00211	1.00102	1.00168	1.00051	0.971404	0.990104	0.973807	0.993925	0.977742	0.999014	
16.1429 1.00002	1.00015	1.00091	0.999823	1.00168	1.0005	0.977538	0.996339	0.970628	0.990639	0.975444	0.996651	
16.1521 1.00014	1.00027	1.00184	1.00076	1.00194	1.00077	0.990765	1.00987	0.969642	0.989586	0.998739	1.02055	
16.1613 1.00004	1.00018	1.00222	1.00114	1.00192	1.00075	0.981552	1.00048	0.974788	0.994815	0.979449	1.00084	
16.1706 0.999767	0.999898	0.999487	0.998407	1.00159	1.00043	0.985227	1.00424	0.978273	0.998364	0.981223	1.00266	
16.1798 0.999777	0.999908	0.998122	0.997031	1	0.998837	0.960832	0.979285	0.97009	0.989968	0.986458	1.00805	
16.189 0.999798	0.999928	1.00539	1.00431	1.00155	1.00039	0.986851	1.00583	0.974821	0.994773	0.977114	0.998495	
16.1982 1.00023	1.00037	1.00184	1.00076	1.0005	0.999329	0.990854	1.00996	0.973	0.992882	0.974167	0.995463	
16.2074 0.999888	1.00002	0.999983	0.998907	1.00127	1.0001	0.977658	0.99649	0.980315	1.00035	0.977516	0.998881	
16.2166 0.999605	0.999736	1.00078	0.9997	1.00065	0.999478	0.981239	1.00014	0.978008	0.997985	0.977049	0.998396	
16.2258 0.999516	0.999645	1.00039	0.999311	1.00058	0.99941	0.980497	0.999381	0.977863	0.997827	0.96199	0.982931	
16.235 0.99992	1.00005	1.00079	0.999707	1.00147	1.0003	0.971123	0.98978	0.976759	0.996685	0.980896	1.00226	
16.2442 0.999844	0.999973	1.00094	0.999855	1.00218	1.00101	0.978083	0.996859	0.992204	1.0125	0.990523	1.01215	
16.2534 0.999795	0.999924	1.00201	1.00093	1.00095	0.999777	0.978915	0.997696	0.979595	0.999636	0.972179	0.993377	
16.2626 0.999692	0.99982	1.00229	1.00122	1.00347	1.00231	1.00216	1.02149	0.976306	0.996262	0.965174	0.986156	
